Id,subscribed
16580,0
36635,1
37343,1
29073,0
29623,0
27673,0
10710,0
17919,0
20170,0
21775,0
15016,0
10577,0
28097,0
13728,0
2948,0
38730,1
18340,0
20418,0
13514,0
21558,0
3714,0
26664,0
837,0
35441,0
4003,0
3560,0
5139,0
19750,0
40587,0
27168,0
19174,0
7924,0
29835,0
18238,0
21474,0
243,1
34163,0
31028,0
22404,0
11670,0
12292,0
16497,0
1859,0
29828,1
19443,0
19754,0
9293,1
3989,1
14501,0
7171,0
13484,0
10887,0
6148,0
33353,1
21484,0
16822,0
12358,1
20650,0
11594,0
22932,0
18719,0
5416,0
2908,0
3294,0
37350,1
22474,0
38904,1
7495,0
7022,0
39628,0
7103,0
3496,0
2449,1
35032,0
30039,1
4524,0
32096,0
20813,0
5547,0
36236,1
16224,0
22405,0
24712,0
37287,1
5514,0
1406,0
16231,0
3637,0
21047,0
26097,1
4759,0
13800,0
28268,1
18649,0
33571,1
22843,0
12309,0
15981,0
22865,0
13126,0
5317,0
7080,0
36079,0
15633,0
2536,0
38030,1
7118,0
4716,0
18480,0
6872,0
21228,0
5472,0
24622,0
22307,0
28104,0
16250,0
7917,0
22132,0
21214,0
19736,1
24579,0
26786,1
17439,0
24490,0
10174,0
30745,0
11035,0
35051,0
28243,1
31089,1
35476,0
16085,1
32968,0
36390,1
40197,0
31253,0
31859,1
27150,0
11405,0
37030,0
40256,0
10993,0
15967,0
40210,1
26979,0
24391,0
18468,0
6455,0
1923,0
8478,0
10642,0
37718,1
35137,0
29665,0
15117,0
8014,1
4614,0
4109,0
18701,0
29040,0
6355,0
23000,0
11788,0
20638,0
28298,1
35685,1
8292,0
35776,0
26282,0
13480,0
40346,1
31150,0
37921,1
4121,0
39631,1
33224,0
38878,1
7075,0
2033,0
7320,0
23166,0
9771,0
18949,0
685,0
4375,0
26496,0
24492,0
25935,0
21926,0
16730,0
36050,0
38968,0
20767,0
13505,0
8344,0
9517,0
7136,0
17812,0
26547,0
6248,0
25907,0
6744,0
7850,0
2375,0
29243,0
3517,0
31548,0
35716,0
9774,0
29760,0
14243,0
36334,0
20727,0
13462,0
2361,0
3480,1
6758,0
29145,0
15080,0
30970,0
1336,0
40708,0
24254,0
26093,0
5659,0
29291,0
2201,0
11625,0
21779,0
21589,0
27950,1
10314,0
12727,0
4982,1
10881,0
11863,0
1655,1
12261,0
12990,0
40850,1
38342,1
9137,0
30274,1
35016,1
177,0
16507,0
14794,0
33236,1
21986,0
21750,0
2059,0
8459,0
18441,0
32087,0
28237,0
28715,1
31609,1
12324,0
26533,0
4842,0
20497,0
19566,0
38174,0
22129,0
5135,0
7768,0
32912,0
22857,0
22224,0
35294,0
14441,0
13816,0
26930,0
7442,0
12364,0
22543,0
31124,0
10061,1
26615,0
24517,0
15269,1
40687,0
15083,0
3198,0
4304,0
15252,1
13172,0
31088,1
39469,1
21772,1
33067,0
24774,0
6876,0
14361,0
40572,0
622,0
14697,0
35821,0
36497,1
9188,0
40557,1
20958,0
40474,1
23858,0
31636,0
16437,1
7284,0
18190,0
30007,1
6896,0
24030,0
30513,0
15801,0
8514,1
7916,0
36545,1
38376,1
17964,0
6178,0
14686,1
11547,0
3690,0
7936,0
30486,0
18568,1
9042,0
37329,0
39759,0
2208,0
6436,0
40138,1
25270,0
38074,1
10425,0
34588,0
39769,0
19777,0
18900,1
10990,0
38791,1
2298,0
34353,0
19685,1
15017,0
14076,1
17082,0
6992,0
2388,0
30547,0
5556,0
28331,0
37983,1
12983,1
31853,0
3702,0
15706,0
15938,1
21275,0
6067,0
8094,0
37528,1
30601,1
22621,0
22001,0
2190,0
36156,1
12887,1
24436,1
1928,0
32287,0
8928,0
7801,0
19155,1
15122,0
19000,0
13985,0
32652,0
37622,1
24108,0
2404,0
5716,0
25151,0
11856,0
8180,1
6578,0
9383,0
7776,0
17403,0
31034,0
14192,0
1009,0
18730,0
35171,1
38323,1
36163,1
21854,0
34446,0
13474,0
17210,0
28389,1
35515,0
2884,0
31207,0
878,0
11742,0
28858,1
31260,0
28816,0
19124,0
31478,1
7767,0
31204,0
37565,1
35272,0
29253,0
8525,0
27875,1
7647,1
10231,0
39585,1
359,0
8136,0
26669,0
3132,0
31412,0
33113,0
29818,0
22529,0
11455,0
34456,1
39572,1
21244,0
34731,0
29576,0
18373,0
22793,0
14493,0
20440,0
28465,0
21728,0
1328,0
7362,0
29931,0
37037,1
10771,0
20203,0
33086,0
28471,1
17036,0
6951,0
26354,1
18828,0
2796,0
30867,1
23904,0
37180,0
5073,1
7196,0
5559,0
30311,1
5706,0
40900,1
11076,0
29840,0
22181,0
1356,0
39446,1
17512,0
40132,1
18842,0
31107,0
23180,0
17080,0
33555,0
28893,0
286,1
12066,0
4161,0
28970,0
28887,0
22864,0
40315,1
27120,0
11798,0
24167,0
19046,0
25649,0
15529,0
27434,0
29237,0
13365,0
10608,0
34366,0
27587,0
9430,0
28859,1
29103,0
25397,0
2408,0
12006,0
20419,0
29236,0
7164,0
10368,0
18112,0
2544,0
38553,0
21055,0
25115,0
20877,0
4119,0
27756,0
4258,0
11684,0
9068,0
14511,1
28566,1
25240,0
32637,0
5844,0
7348,0
6300,0
10460,1
16170,0
39654,1
27531,0
16987,1
10182,0
26554,0
29957,1
27887,1
14784,0
37456,0
28700,0
14160,0
12027,0
2054,0
4880,1
36331,1
1261,0
5860,0
20235,0
8213,0
19055,0
36658,1
4254,0
9085,0
18788,0
213,0
9011,0
37409,0
677,0
37878,1
6341,0
5414,0
24637,0
29603,0
8544,0
10696,0
19062,0
24696,0
21528,0
10569,1
2616,1
4525,0
33749,0
23326,0
33879,0
38361,1
2584,0
38397,1
31739,0
2425,0
9875,0
12435,0
36999,1
20701,0
24987,0
24267,0
17554,1
25317,0
35919,0
12346,0
5634,0
19349,0
18266,0
28027,0
10812,0
26454,0
27366,0
36440,1
15705,0
25536,0
38569,1
22268,0
32104,0
5132,0
23287,0
29801,0
9897,0
8825,0
2715,0
26931,0
6422,0
5133,0
8511,0
38232,0
2211,0
4832,0
20406,0
25781,0
2918,0
14920,0
37973,1
40553,1
14473,0
21466,0
2533,0
17,0
16213,0
34579,0
39852,1
40700,1
38302,0
9477,0
19345,0
27156,0
32717,1
16942,0
11875,0
36087,0
37771,1
25856,0
13256,0
40811,0
37864,0
21899,0
20253,0
4590,0
13048,0
20149,0
10879,0
40206,1
27985,1
25157,0
6029,0
20109,1
14143,0
11816,0
14092,0
23717,0
33540,1
297,0
8487,0
12085,0
10594,0
2497,0
250,0
31336,0
8518,0
3103,0
30641,0
25845,0
34879,0
900,0
24115,0
25281,0
38939,1
23032,0
12687,0
36283,1
14771,0
39227,1
3120,0
27835,1
9167,0
24057,1
28275,0
31057,0
6292,0
26525,0
30901,0
23815,0
11666,0
18736,0
22364,0
1650,0
21088,0
140,0
9851,0
13583,0
9146,0
24800,0
19837,0
28504,1
17141,0
40562,1
22761,0
25063,0
36780,1
38751,1
18131,0
1956,0
31619,0
37510,1
24901,0
8943,0
32801,0
12909,0
20004,0
29346,0
12782,0
25610,0
12240,0
14032,0
7387,0
16590,0
8468,0
26809,0
40326,1
39240,1
2817,0
33350,0
33668,0
4813,0
40122,0
13401,0
40022,0
29718,0
29095,0
34643,0
22824,1
3618,0
121,0
4577,0
39538,1
1148,0
3547,0
13694,0
14699,0
34193,0
2376,0
11318,0
32506,0
16739,0
10517,0
33611,0
2493,0
34987,0
39563,0
25882,0
36134,0
34929,0
41160,1
8138,0
37159,1
2937,0
30768,0
8134,0
3559,0
3528,0
8870,0
21238,0
10982,0
16169,0
4097,0
7708,0
28619,1
15483,0
7793,0
12276,0
12327,0
39211,1
23157,0
14058,0
6807,0
6258,0
21647,0
35263,0
15971,0
520,0
10084,0
23881,0
37427,0
12532,0
25189,0
15189,0
4264,1
29624,0
25407,0
13497,0
3579,0
26361,0
31101,0
23694,0
19660,0
20640,0
1117,0
33252,0
33479,0
3994,0
40719,0
4749,0
11857,0
2878,0
39043,1
348,0
4847,1
8407,0
3469,0
13340,0
12384,0
25836,0
3706,0
29423,0
22657,0
38609,0
214,0
3634,0
4072,0
37888,0
19886,0
14293,0
1664,0
2842,0
21867,0
36465,1
36053,0
1450,0
32825,0
30053,1
27162,0
39961,0
2242,0
30599,0
32501,0
38945,1
32017,0
32185,0
30717,0
4343,0
7598,0
17258,0
34490,1
3116,1
27265,0
28551,0
38692,1
7137,1
10290,0
24140,0
30645,0
30349,1
13902,0
19793,0
513,0
22594,0
36884,1
24890,0
25979,0
29858,0
5823,0
36055,0
7751,0
28048,0
15126,1
15009,0
13984,0
35855,1
11181,0
14165,0
13471,1
36556,1
4216,0
13791,0
8574,0
26221,0
15075,0
19424,1
22619,0
15637,0
15832,0
6352,0
6561,0
21135,0
23254,0
35347,0
7275,0
16201,0
25325,0
17025,0
5528,0
21714,0
4282,0
8542,1
28167,1
40228,1
27842,0
5522,0
36957,0
5665,0
3984,0
19353,1
34076,0
7185,0
22255,0
18723,0
29934,0
26817,0
12042,0
41101,1
401,0
14983,0
31590,1
30582,0
4546,0
26009,0
21023,0
19401,0
33953,0
810,0
18476,0
19807,0
37897,1
6906,0
7105,0
9498,0
17457,0
14595,0
27231,0
22659,0
24293,0
23584,0
35524,0
19588,0
30616,0
31176,0
21723,0
7828,0
27294,0
15943,0
32285,0
25014,0
15056,0
30803,1
15361,0
292,0
8025,0
17440,0
12880,0
3144,1
22347,0
11396,0
1497,0
40352,0
37352,0
7451,0
29722,0
40309,1
3740,1
32735,0
7209,1
2130,1
14957,0
12338,0
6983,0
1997,0
22853,0
35785,0
24664,0
18410,0
21933,0
25951,0
35038,0
7010,0
13836,1
17395,0
40028,1
29012,0
26196,0
12564,0
29660,0
22155,0
33337,0
34289,0
3014,0
3344,0
37859,1
35949,0
17515,0
15268,0
36083,0
32375,0
12776,0
36007,0
29597,0
29644,1
5904,0
1836,0
31522,0
6117,0
28426,0
14712,0
28028,0
30567,0
5047,0
31805,0
34945,0
24844,0
38331,1
7696,0
5679,0
23242,0
12156,0
11416,0
27662,0
19505,0
39416,0
20919,0
12885,0
26304,0
27825,1
13642,0
10906,0
23941,0
36550,0
7978,1
24614,0
13738,0
13000,0
4545,0
25998,0
25637,0
6694,0
29110,0
1818,0
36893,0
27919,1
5862,0
16703,0
37998,1
1321,0
11045,0
747,0
32990,0
26561,0
7872,0
11177,0
26098,0
30001,1
28587,1
24959,0
27612,0
24983,0
31882,1
20227,0
1921,0
23220,0
2467,0
12868,0
33706,0
3268,0
2873,0
40522,0
8590,0
10884,0
30686,0
28562,1
7530,0
25789,0
36843,1
27246,0
18250,0
39470,1
11286,0
24257,0
20158,0
101,0
17023,0
21147,0
18980,0
12152,0
63,0
28600,0
12923,0
2604,0
31163,1
19126,1
37354,1
9787,0
19470,0
16798,0
20214,0
5224,0
24523,0
16898,0
18805,0
25247,1
4391,0
14183,0
12950,0
28212,1
5138,0
6463,0
11754,0
31006,0
15908,0
28222,1
14194,0
19764,0
26052,0
39075,0
34855,0
7107,0
31614,0
34878,1
24606,0
13094,0
36912,1
27834,1
9302,0
31160,0
22809,0
31795,0
9333,0
16750,0
26843,0
30667,0
13405,0
14518,0
5245,0
1715,0
27346,0
20496,0
41005,1
15709,1
29276,0
29288,0
28971,0
19832,0
11176,0
5220,0
36604,0
15031,0
23712,0
31142,0
40049,1
15468,0
11389,0
795,0
581,0
2157,0
5673,0
12908,0
20549,0
29876,0
28162,1
16269,0
32849,0
5417,0
6445,0
15253,0
25334,0
28344,0
27525,0
5145,0
15259,0
9299,0
19161,0
971,0
892,0
33036,0
26813,1
12494,0
33344,0
33303,0
33190,0
13160,1
4953,0
36529,1
37802,1
40308,1
19927,0
11402,0
36845,1
23359,0
4612,0
36475,1
39531,1
21121,0
31596,0
22898,0
30789,0
15614,0
21211,1
29364,0
1220,0
36705,0
12600,0
19386,0
26689,0
32642,0
35885,0
36625,1
10160,1
6011,0
37089,1
9807,0
20374,0
3125,0
29201,0
6977,0
35702,0
25482,0
39783,1
16214,0
2264,0
30127,1
18009,0
24782,0
4831,0
11507,1
142,0
20252,0
32520,0
7267,1
28440,0
17008,0
12035,0
3179,0
24986,0
17995,0
4101,0
20740,0
32798,0
25853,1
33914,0
15320,0
9414,0
8425,0
39736,1
23789,0
6070,0
10468,0
2090,1
5677,0
35605,0
34534,0
7051,0
18638,1
27189,0
3901,0
30847,0
33967,0
17837,0
11510,0
31887,0
36838,0
14158,0
33631,1
31258,1
40827,0
5628,0
6234,0
9625,0
22799,0
17802,0
23302,0
7534,0
16290,0
18808,0
13143,0
40684,1
2141,0
34089,1
24525,0
38539,1
26412,0
14768,0
38586,1
38251,0
27637,0
28737,0
27316,0
27619,0
3383,0
34192,0
22128,0
8370,0
26906,0
2435,0
25110,0
40226,1
39465,1
8579,0
30407,1
28720,1
13847,0
24263,0
718,0
26310,0
29094,1
10376,0
2789,0
1106,0
22974,1
28233,0
11533,0
35668,0
34144,1
13021,0
26138,0
15484,0
6176,0
34946,0
6712,0
27804,1
24416,0
35181,0
33271,1
23117,0
27338,0
4659,0
5568,0
22064,0
5934,0
13995,0
28142,0
17649,0
7823,1
15789,0
24612,1
23140,0
39340,0
1598,0
22632,0
25489,0
21524,0
23329,0
40577,0
5971,0
33964,0
21167,0
8779,0
25087,0
34269,0
19058,0
30576,1
2132,1
27245,0
22077,0
30125,1
10042,0
8240,0
9198,0
35126,1
10087,0
22332,0
40269,0
11743,0
39613,1
17089,0
29422,0
25803,0
8751,0
4051,0
27627,0
20480,0
10458,0
9109,0
14365,0
9870,0
30374,0
29706,0
1890,0
7220,0
38574,1
30995,0
31737,0
30101,1
20926,1
30200,1
18067,1
23841,0
20090,0
24168,0
8771,0
23452,0
18778,0
23072,0
2917,0
40403,1
14224,1
34527,0
2864,0
8483,0
12527,1
8332,0
34749,0
2444,1
21169,0
4794,0
11717,1
34108,0
2390,0
24443,0
38178,1
24597,0
37272,1
12790,0
24540,0
5221,0
40035,0
27895,1
41136,1
38954,0
10126,0
20041,0
28580,0
18090,0
27149,0
40358,1
31675,1
24750,0
705,0
2146,0
1066,0
3570,1
12408,0
14186,0
9324,0
3176,0
39055,0
33699,0
27561,0
22822,0
20152,0
12361,1
14927,0
32837,0
616,0
18985,0
1972,0
22314,0
1523,0
31938,0
7757,0
39057,1
14172,0
33227,0
18959,0
36570,0
223,0
30786,1
31788,0
16948,0
17555,0
3246,0
19737,0
40817,0
24926,0
14589,1
28285,1
24656,0
31969,0
37526,0
2798,0
28260,1
10814,0
21878,0
34040,1
26363,1
24137,0
21753,0
21497,0
37803,1
19145,0
880,0
10783,0
36019,0
37452,1
4361,0
2710,0
16072,0
1246,0
8856,0
27179,0
25109,0
17936,0
39685,1
15849,0
8812,0
2805,0
8356,0
22772,0
36746,0
5425,0
35310,0
15013,0
8008,0
33658,0
10579,0
31799,0
25293,0
28855,1
1475,0
25655,0
454,0
1612,0
33221,1
40959,1
2601,0
27074,0
21367,0
36847,0
25330,0
13638,0
35363,0
37748,0
17846,0
11714,0
25795,0
35707,0
38147,0
25798,0
21127,0
4012,0
5181,1
15962,1
14867,0
20161,0
12284,0
34234,0
26168,0
7221,0
8604,0
35607,1
21016,0
40032,0
33910,0
23870,0
19367,1
37847,0
3813,0
17104,0
16696,0
20913,0
22271,0
173,0
20871,0
2901,0
21334,0
18204,0
25509,0
14335,0
25588,0
40388,1
5784,1
24970,0
10493,0
13152,0
11515,0
26032,0
14514,0
2405,0
8371,0
1755,0
27813,1
37090,1
35005,0
576,0
28609,0
2924,0
41010,1
31125,0
2411,0
19780,0
40449,1
29461,0
39642,1
2947,0
13702,0
32754,0
3096,0
34638,1
27176,0
26552,0
13626,0
11040,0
33024,0
28862,0
5599,0
37462,1
36613,0
31563,0
23477,1
32724,0
3183,1
31714,0
23579,0
37752,1
15532,0
33114,0
34113,0
6720,0
27221,0
4164,1
33109,0
39558,1
10535,0
25340,1
34004,0
4200,0
17149,0
19845,0
35864,0
7537,0
30123,1
11068,0
9037,0
8228,0
38592,1
10274,0
30450,0
15079,0
30335,1
27613,0
39070,0
30878,0
3757,0
8815,0
29747,1
35586,1
38408,0
27422,0
5173,0
38958,1
14350,0
8742,0
7420,0
40200,1
22737,0
14956,0
26967,0
30272,1
29394,0
4892,0
26801,0
26285,1
4762,0
38993,1
33230,0
8283,0
23169,0
16094,0
37312,1
7355,0
29194,0
10636,0
28567,0
1521,0
9698,0
36486,0
3402,0
22849,0
19139,0
1444,1
23455,0
39606,1
930,0
23936,0
33076,0
14321,0
24967,0
40327,0
11609,0
30723,1
11387,0
28910,0
21189,0
27142,0
1691,1
7921,0
9534,0
18819,0
39111,1
8377,0
19318,0
995,0
15274,0
20993,0
25699,1
4191,0
37204,1
32667,0
39204,1
12369,0
11013,0
7460,0
15331,0
37555,1
9573,0
25978,1
29753,0
14283,0
27977,1
17203,0
28993,0
833,0
39959,1
5081,1
15118,0
10772,0
5584,0
33811,0
29851,0
23168,1
31350,0
4110,0
1508,0
9816,0
29707,0
19354,0
20610,0
15869,0
13041,0
27383,0
3398,0
33704,1
6920,0
18397,0
21131,0
33388,0
12972,1
4080,0
40382,1
474,0
39073,1
7007,0
30849,0
26134,0
29824,1
290,0
41186,1
19683,0
23106,0
4211,0
30643,0
31773,0
1173,0
14446,0
26818,0
22352,0
29797,0
9660,0
10166,0
11100,0
30379,0
4418,0
8189,1
20380,0
26877,1
24759,0
14802,0
11779,0
19543,0
22996,0
27507,0
19530,0
40047,0
37793,0
23315,0
16886,0
38252,0
27273,0
22682,0
38367,1
38032,1
28616,0
29406,0
37036,1
29470,0
8781,0
26005,0
28325,0
40428,1
10714,0
24049,1
9222,0
33823,1
4444,0
23237,0
39560,1
36216,0
30903,0
41092,1
37990,0
24859,0
25885,0
17614,0
39016,0
18378,0
15241,0
32399,0
16621,1
4778,0
17048,0
17990,0
9423,0
33059,0
11175,1
21634,0
21425,0
2677,0
6034,0
20924,1
39812,1
29994,1
12287,0
18484,0
16096,0
8651,0
13488,0
35120,0
24224,0
22987,0
3745,0
25085,0
22986,0
14478,0
17895,1
16842,0
39403,1
13252,0
9009,0
8227,0
32513,1
36362,1
15265,0
25341,0
20854,1
23371,0
17192,0
24857,0
14206,0
14124,0
40944,0
26730,0
25449,0
33565,0
1138,0
16431,0
15054,0
37067,1
4062,0
37405,1
41118,0
31370,0
20592,0
40796,0
4713,0
3387,0
16711,0
8157,0
18923,0
36377,1
7165,0
12520,0
37836,0
30834,0
25754,0
7281,0
23305,0
17005,0
36452,0
28907,0
5643,0
18969,0
16421,0
29157,0
22230,0
40763,1
22177,0
14168,0
12267,0
32410,0
8757,0
2538,0
2605,0
13670,0
39142,1
28195,0
6223,0
28601,1
2619,0
38556,1
17949,0
36323,0
30910,1
32816,0
12187,1
29210,0
2883,0
2319,0
13648,0
28078,0
38207,1
22871,0
150,0
2372,0
38300,1
25090,0
40258,1
41030,1
26010,0
34267,0
33753,1
23691,0
11585,0
5379,0
5117,0
10071,0
6939,0
31437,0
35705,0
9365,1
24237,0
40363,1
34321,0
33452,1
8893,0
6489,0
37944,1
31355,0
15046,0
31553,0
35132,0
28119,0
21284,0
15045,1
9052,1
32200,0
4673,0
12280,0
485,0
7791,0
30187,1
12740,0
22866,0
11736,0
6068,0
25420,1
4296,0
478,0
14539,0
13185,0
27130,0
27456,0
6241,0
34284,1
16734,0
7439,0
16153,0
30871,0
33284,0
3949,0
12351,0
37814,1
32445,0
14869,0
36231,0
36267,1
15277,0
20628,0
15743,0
15757,1
8978,0
40918,0
15394,1
10610,0
18464,0
2220,0
1259,0
27807,1
17050,1
38477,0
37783,0
38224,0
4344,0
18110,0
35508,0
15397,0
14786,0
1804,0
1844,0
10980,0
19662,0
21212,0
20082,0
38702,1
15824,0
38628,0
12320,0
18498,0
27034,0
26733,0
31180,1
10343,0
9995,0
7913,0
6332,0
8589,0
24869,0
31861,0
38800,1
26228,0
38522,1
20716,0
5671,0
21361,0
39230,1
39640,1
21037,0
451,0
26210,0
30388,0
14653,0
11931,1
4472,0
11733,0
18619,0
38988,1
40665,1
22281,0
12029,1
8940,0
16486,0
15834,0
487,0
38563,1
31489,0
39136,1
31534,0
32008,0
24231,0
37238,0
5003,0
14565,0
1042,0
24699,0
29752,0
22037,0
5647,0
6619,0
269,0
23740,0
26761,0
20747,0
32524,0
8447,0
19789,1
24942,0
34805,0
23935,0
3210,1
1190,0
39801,0
39690,1
13911,0
563,0
37564,0
29355,0
34154,0
20237,0
17236,0
5253,0
26239,0
19494,0
28100,1
40325,1
10623,0
11414,0
351,0
9489,0
26826,0
9844,0
28581,1
17678,0
13179,0
26165,0
38327,1
29515,0
6373,0
18703,0
39568,0
11469,0
6713,0
15621,0
36309,0
3475,0
38444,1
6280,1
5953,0
17780,0
28397,1
29658,0
29712,0
3779,0
13164,0
11973,0
36710,0
483,0
13238,0
1380,0
39134,1
2281,0
35701,0
6087,0
11792,0
10501,0
12340,0
29659,0
9279,0
35695,0
12146,0
32360,0
33379,0
40320,1
26947,0
12758,0
15519,1
14634,0
34776,0
36496,0
18308,0
14438,0
12249,0
10039,0
6289,0
34351,0
22716,0
35980,0
19998,1
15854,0
24698,0
27753,1
7356,0
5332,0
35052,0
11617,0
35804,0
607,0
5420,0
36367,1
41103,1
10898,0
35649,0
32804,0
14279,0
35646,0
18517,0
10989,0
20479,0
20757,1
4195,1
39209,1
38190,1
20073,0
24735,0
15499,0
30188,1
10981,1
10809,0
21912,1
35285,0
17811,0
7429,0
12106,0
25141,0
31610,0
40299,1
16178,0
19263,0
22816,0
26230,0
34363,1
15057,0
22933,1
38351,1
38051,1
5116,0
35519,0
27330,0
24943,0
10726,0
38261,1
16982,0
10727,0
28017,1
7700,0
34404,0
1309,0
25094,0
31524,0
20540,0
7912,0
32403,0
39750,0
3050,0
6750,0
15650,0
8715,0
5390,0
28608,0
506,0
35184,0
10788,0
2136,0
24693,0
33564,1
26101,0
9098,0
20267,0
8276,1
27762,1
35818,0
11379,0
4365,0
8852,0
3752,0
22562,0
12347,0
32411,0
21198,0
20865,0
29167,0
10513,0
176,0
35234,1
32466,0
10509,0
9199,0
16461,0
6690,0
33097,0
19893,0
30253,1
17431,0
24850,0
39799,0
6627,0
32643,0
20162,0
3710,0
21098,0
24744,0
24554,0
38411,1
30891,0
20174,0
23006,0
37557,1
18253,0
7553,0
27431,0
15724,0
14930,0
24242,0
33242,0
27671,0
8281,0
40887,0
28750,1
30730,0
36241,1
6987,0
12978,0
23667,0
2084,0
40597,0
1399,0
30584,1
39478,1
33566,0
9075,0
30079,0
32736,0
9307,0
8731,0
30715,0
35914,0
34147,0
7060,0
5669,0
31500,0
14880,0
10823,0
8454,0
31686,0
33296,0
33100,0
36987,0
37472,1
16069,0
32683,0
20112,0
4440,0
39625,0
4398,0
21847,0
26130,0
18941,0
19240,0
10250,0
8575,0
10201,0
35423,0
2194,0
2333,0
14944,1
9545,0
12694,0
39807,1
14625,0
39614,1
18956,0
22582,0
32489,0
21562,1
32058,0
21268,1
7819,1
21697,0
34784,0
31209,0
22680,0
36001,0
15073,0
20274,0
21190,0
3266,0
15307,0
1671,0
24479,0
14673,0
20582,0
25748,0
